,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
1171,9,8,staircaseramp1,longap,0.050780904390011074,0.04069270954270219,0.00021472596149039024,0.05823228113683784,2.8301148952569543e-05,0.05840326374134684,0.09458723425247796,0.008488172854868395,0.0028223913822539937,0.027929304157524783,0.3048,0.050780904390011074
1172,9,8,staircaseramp1,longap,0.06268702979694246,0.05479505394313709,0.0002072620525002451,0.054808050843433875,2.5837809132542987e-05,0.060429762595559655,0.0982761314104575,0.008553605523925256,0.001476555049368573,0.026218984632702558,0.6096,0.06268702979694246
1173,9,8,staircaseramp1,longap,0.07104023421230414,0.06447643047846051,0.00021601297229121268,0.08487866257804515,3.686640679972655e-05,0.05111050851825312,0.08451489922150575,0.01040774187680323,0.008916869898195092,0.03505995100481202,0.08753081465077406,0.07104023421230414
1174,9,8,staircaseramp1,longap,0.16365862319487576,0.1609735427401139,0.00019529837436049874,0.09340163147873788,1.6887020333219466e-05,0.0529354918146411,0.0787276890449015,0.0172592918752176,0.02273612357988536,0.03652743440416847,0.0381,0.16365862319487576
1175,9,8,sis,longap,0.03024725591939837,0.002051684963842816,0.0002229193174056751,0.06950550135535961,3.464210080679194e-05,0.0545187762089936,0.0868624545096053,0.008743547665318804,0.005165247154057429,0.03168577214968353,0.1524,0.03024725591939837
1176,9,8,sis,longap,0.04972424381707707,0.03936786605464959,0.0002034382566541885,0.060253316337640375,3.033373090305837e-05,0.05803499985935682,0.08886763375110396,0.009396261232733369,0.0029339167404559487,0.02719657324458328,0.3048,0.04972424381707707
1177,9,8,sis,longap,0.06119784001748442,0.053081757440488084,0.00019258174654500818,0.05681003553750668,2.835765793880501e-05,0.05988800158588248,0.09062624866276418,0.009528910919509677,0.0015780533596677685,0.025217709154637797,0.6096,0.06119784001748442
1178,9,8,sis,longap,0.0707956677330057,0.06418673226295966,0.0002429863469205809,0.08118140799086043,3.5602420625152746e-05,0.0513833128829515,0.07879108148011937,0.008720339959009298,0.0075574060098144305,0.03657882748573959,0.08753081465077406,0.0707956677330057
1179,9,8,sis,longap,0.16867275839227466,0.1660836886506963,0.000244774588022759,0.09682730000048524,1.927558892347999e-05,0.05182869293636869,0.05493814987327243,0.010196335223058607,0.012945409525198959,0.045892302971054705,0.0381,0.16867275839227466
1180,9,8,spacefill19,longap,0.030418995350791903,0.0037926493004741962,0.00022203328466756367,0.06979800918684453,3.503008987119586e-05,0.054512078768322945,0.08625848268115707,0.008827882544037526,0.005140467555366711,0.03149156166069662,0.1524,0.030418995350791903
1181,9,8,spacefill19,longap,0.05404086192782572,0.044760486187440364,0.00022294969521364466,0.0697742454685671,2.569271399028396e-05,0.05980654632136911,0.09259512460027547,0.009095587042289029,0.0028891734404036654,0.025632616746199353,0.3048,0.05404086192782572
1182,9,8,spacefill19,longap,0.06972649485271414,0.06279244299085823,0.00023013880022786743,0.0698224163700645,2.370679683568413e-05,0.06162460267870371,0.0940462879008897,0.009211254990953323,0.0014631238251155139,0.02360881337777517,0.6096,0.06972649485271414
1183,9,8,spacefill19,longap,0.07025612553447026,0.06349852752701768,0.0002041469045056822,0.07647832015795696,3.9667725045992434e-05,0.0500419943235636,0.07112978760841579,0.009578788659713013,0.006449064449205418,0.03856230270367379,0.08753081465077406,0.07025612553447026
1184,9,8,spacefill19,longap,0.1606688978362825,0.15785164848428074,0.00012023252008091166,0.09747649296952753,1.3151292238010541e-05,0.05453007958728975,0.049701830980403,0.010468441643498668,0.009698128956318814,0.050616074024840474,0.0381,0.1606688978362825
1185,9,8,longap,longap,0.030197506339392638,0.001203531048114375,0.00022576251119765456,0.07031369384065873,3.626720460585166e-05,0.054168633808281984,0.08730228576875977,0.008665239610995855,0.00513289349146536,0.03170853910753858,0.1524,0.030197506339392638
1186,9,8,longap,longap,0.03576215080135231,0.01920333540263768,0.0005059122229593632,0.054660883417911595,2.743172848427435e-05,0.05722194867981848,0.11919362888325209,0.0002653522359676892,0.002404764291637052,0.031428467947152934,0.3048,0.03576215080135231
1187,9,8,longap,longap,0.03971228654621676,0.02584030269794813,0.0006182416037316471,0.049515177114960514,2.2473381183533082e-05,0.05935653000340871,0.13264618887739138,2.181413412988085e-10,0.0012490161358214339,0.02993086296968276,0.6096,0.03971228654621676
1188,9,8,longap,longap,0.06433830560829149,0.056909022032147046,0.00011276221523696181,0.09694197086411493,2.9703840129208575e-05,0.05298593646860181,0.07058274012889602,0.012605596855904087,0.007862266026881176,0.03606021709696784,0.08753081465077406,0.06433830560829149
1189,9,8,longap,longap,0.15655271217108932,0.1536805991518127,0.00014430261015591008,0.09899723172797487,6.999113844241731e-06,0.06030415825198307,0.07111763027855199,0.008908855085317833,0.014677300867900207,0.03923530192465105,0.0381,0.15655271217108932
1190,9,8,hhbrute3gstep,longap,0.030168729083214083,0.0003747577807241498,0.0002261224906513971,0.06989511608244416,3.470168300193112e-05,0.05454964569180088,0.08705208819238877,0.008875078699716548,0.0051413341841922144,0.031614332134193276,0.1524,0.030168729083214083
1191,9,8,hhbrute3gstep,longap,0.052513617720335755,0.04289910540825832,0.00022687589968891224,0.06757980542798589,3.046016783833763e-05,0.058663871469915335,0.08963224522546721,0.010160989037876125,0.0026334043074076542,0.027135516218301015,0.3048,0.052513617720335755
1192,9,8,hhbrute3gstep,longap,0.06737798704087532,0.06016135026294946,0.00022830489674475368,0.06595380600403256,2.8947925934178813e-05,0.06055103718765539,0.09334094439374853,0.010747124933671033,0.001358928124678333,0.0253884818020025,0.6096,0.06737798704087532
1193,9,8,hhbrute3gstep,longap,0.06911033379081997,0.06226112037377972,0.00022101683979526272,0.07460575214796185,3.6961686158759145e-05,0.05066216109847931,0.0789063827531359,0.009004880196803561,0.008304772579092892,0.035993249323347874,0.08753081465077406,0.06911033379081997
1194,9,8,hhbrute3gstep,longap,0.1618636141581598,0.15912214596591506,0.00017925270640454664,0.09142292960439027,3.0089049003506506e-05,0.047864682436663114,0.04936687146450856,0.014633816318851085,0.015057048617167201,0.0444450949111623,0.0381,0.1618636141581598
1195,9,8,wangbrute3gstep,longap,0.030190866980160387,0.0011565750339275324,0.00022505778813827976,0.06997263305281597,3.4509382660876955e-05,0.05456673785709207,0.0862009884020943,0.008983032674941776,0.0050837474262238,0.03153148527749663,0.1524,0.030190866980160387
1196,9,8,wangbrute3gstep,longap,0.057265974436980206,0.048694761144170054,0.00034435564382904153,0.05953819301237714,3.4178863076637926e-05,0.05752505393652694,0.08899225131482247,0.00968254984223475,0.002714934725229191,0.02684346855828406,0.3048,0.057265974436980206
1197,9,8,wangbrute3gstep,longap,0.0729839090826637,0.06646599335350803,0.0003802888696398501,0.05685801969408754,3.326415042660135e-05,0.059152607132665014,0.09473586796969755,0.01027997007067412,0.001440683388810228,0.024823721053307997,0.6096,0.0729839090826637
1198,9,8,wangbrute3gstep,longap,0.08489163004123024,0.0792914771323341,8.132866643841593e-05,0.09317047008003584,2.7240442780712787e-05,0.05330386931750283,0.07891569989585294,0.009733268546117306,0.007590837101751988,0.036872915974602634,0.08753081465077406,0.08489163004123024
1199,9,8,wangbrute3gstep,longap,0.1739011810746259,0.1712738879736493,7.693930328225341e-05,0.09375643281581547,9.370292746588938e-06,0.05810613843571222,0.04933861581073074,0.013257907384193857,0.010731843500349648,0.05606221976106612,0.0381,0.1739011810746259
1200,0,8,staircaseramp1,hhbrute3gstep,0.03003518426747111,0.0012486251347017777,0.00022576241345961524,0.06987283611931813,3.4341799615039264e-05,0.054633483211314615,0.08721982175822557,0.008737029861491172,0.005145317971073007,0.031737848426133,0.1524,0.03003518426747111
1201,0,8,staircaseramp1,hhbrute3gstep,0.06946104519860016,0.06262260066800346,0.00021435102146520371,0.05831843398854708,2.823652772220842e-05,0.05842662903812318,0.09486069451401453,0.008458335352778071,0.0028313055336234246,0.027940828144579842,0.3048,0.06946104519860016
1202,0,8,staircaseramp1,hhbrute3gstep,0.08868570592812787,0.08342598634321198,0.00020690070491613587,0.05487896232484342,2.5760364818521994e-05,0.060459450293307834,0.09860106391171088,0.008524633804853254,0.0014818791257352403,0.026226560765297616,0.6096,0.08868570592812787
1203,0,8,staircaseramp1,hhbrute3gstep,0.08360737270811205,0.07806752435584387,0.0002152606239858094,0.08504767660354025,3.6804451506897817e-05,0.05112804541429452,0.08469536815325032,0.01039864960607066,0.00894009179452739,0.03504845690938401,0.08753081465077406,0.08360737270811205
1204,0,8,staircaseramp1,hhbrute3gstep,0.18681838501535714,0.18444043814842445,0.0001945556928736317,0.09354211080592217,1.6838263839679637e-05,0.05296733499796028,0.0788021966523247,0.017278365268651914,0.022773719834736816,0.03647211928739936,0.0381,0.18681838501535714
1205,0,8,sis,hhbrute3gstep,0.030171921395453712,0.003283909048057422,0.00022345076767177392,0.06941674868367166,3.451116578957424e-05,0.054560114730970444,0.08701854752859224,0.008737293250803106,0.005172672671794391,0.031672534737553236,0.1524,0.030171921395453712
1206,0,8,sis,hhbrute3gstep,0.07423947635738884,0.06793610634178482,0.00020377163716861694,0.06015853883310247,3.0247542069966845e-05,0.05806060800576786,0.0890026850671372,0.009400240205425332,0.0029380581573923434,0.027179823082701005,0.3048,0.07423947635738884
1207,0,8,sis,hhbrute3gstep,0.09760709088506542,0.09291148232858508,0.00019285110463935544,0.056722054219062956,2.829089680380749e-05,0.059907001724526183,0.09077266454150362,0.00953461739877394,0.0015804825398882379,0.025201133390971495,0.6096,0.09760709088506542
1208,0,8,sis,hhbrute3gstep,0.08482604148372036,0.0793261117686797,0.00024362195284446275,0.0811177461321412,3.5461539402931316e-05,0.05142996235493549,0.07898184272955965,0.008694023478687475,0.007572175690586931,0.03658203246254188,0.08753081465077406,0.08482604148372036
1209,0,8,sis,hhbrute3gstep,0.19097264187097757,0.18860592151883757,0.0002455277206515123,0.09674755202787333,1.9187686820648736e-05,0.05188066361020101,0.055071918113132924,0.010147926302434756,0.012971426400798984,0.045911358519581995,0.0381,0.19097264187097757
1210,0,8,spacefill19,hhbrute3gstep,0.030305654094500926,0.004340534122113261,0.00022156908500041154,0.06984138842756787,3.506588140743156e-05,0.054503303065413525,0.08634297607889559,0.008821783912674793,0.005152563505290515,0.031485562130044734,0.1524,0.030305654094500926
1211,0,8,spacefill19,hhbrute3gstep,0.059913272166717886,0.0517381037812307,0.00022225959579292044,0.06983335276923547,2.5684427887297815e-05,0.059810096224359614,0.09272472798020184,0.009086989466361916,0.002896802253450651,0.025625815056270308,0.3048,0.059913272166717886
1212,0,8,spacefill19,hhbrute3gstep,0.07691670232317724,0.07069709811999757,0.00022923732458170066,0.06989838246713519,2.3692608799000412e-05,0.061630175918935014,0.09417119677400439,0.009204548670365463,0.0014667812123942052,0.023599330654502794,0.6096,0.07691670232317724
1213,0,8,spacefill19,hhbrute3gstep,0.08151739084875351,0.0758469051197776,0.0002038657867153904,0.07650429672439359,3.972325694404608e-05,0.050029411024441195,0.07118331616695013,0.009573517827073004,0.0064654455473301215,0.03854951962242537,0.08753081465077406,0.08151739084875351
1214,0,8,spacefill19,hhbrute3gstep,0.1931730930796502,0.19085532700360933,0.00012013559760668059,0.09746975556181363,1.3184996501084347e-05,0.05450923744682034,0.04972231698207611,0.010461169424823405,0.009727079368713119,0.050597644610357144,0.0381,0.1931730930796502
1215,0,8,longap,hhbrute3gstep,0.031283355143972735,0.008815056228221714,0.00022370959796544004,0.07062929420672004,3.6711680329612065e-05,0.054068542113719004,0.08680718058477535,0.008668097485234217,0.005104964315668409,0.03173006598100506,0.1524,0.031283355143972735
1216,0,8,longap,hhbrute3gstep,0.19788026845942355,0.19548672683953588,0.0005013232180732422,0.05492595932197514,2.7698536063603607e-05,0.05714686224876877,0.1184782811050599,0.00026891271881172445,0.0023920674276615666,0.031441646639232775,0.3048,0.19788026845942355
1217,0,8,longap,hhbrute3gstep,0.22096739624847148,0.218811684948197,0.0006132382536379559,0.04976899468570217,2.2713645881780416e-05,0.059275074461859166,0.13182171932237086,4.775268232536322e-10,0.001241779391856879,0.02994770993066423,0.6096,0.22096739624847148
1218,0,8,longap,hhbrute3gstep,0.11593083519586134,0.1120458079990794,0.00011268478579826429,0.09693624734004334,2.995136852679358e-05,0.052913905811472615,0.07037474927431246,0.012555291166468242,0.007831208225696084,0.036076134286180284,0.08753081465077406,0.11593083519586134
1219,0,8,longap,hhbrute3gstep,0.21033817301154709,0.20817210889280516,0.00014407251961022648,0.09898393303645366,7.11228110109896e-06,0.060168899604741505,0.07089548381510355,0.008847920855046543,0.01462623111909492,0.03925432644072373,0.0381,0.21033817301154709
1220,0,8,hhbrute3gstep,hhbrute3gstep,0.03001683981534713,0.0008587752720231218,0.00022572836086765538,0.06989894559062709,3.477997088984921e-05,0.05452997636873556,0.08713718544477954,0.00887717318952449,0.005148785836775282,0.03161767278002209,0.1524,0.03001683981534713
1221,0,8,hhbrute3gstep,hhbrute3gstep,0.05343324893540998,0.0441241751998073,0.00022645166002850198,0.06758864200683166,3.052406967670571e-05,0.05864649822108692,0.08968467821115421,0.010171390216543605,0.002636092052862496,0.027129651298034418,0.3048,0.05343324893540998
1222,0,8,hhbrute3gstep,hhbrute3gstep,0.06612373463007727,0.05884717780586887,0.00022787633963857056,0.0659645268589769,2.9009812696868504e-05,0.0605334970686657,0.09338590782718842,0.010760476160545087,0.0013600947498683335,0.025381170290827544,0.6096,0.06612373463007727
1223,0,8,hhbrute3gstep,hhbrute3gstep,0.07588613987070066,0.06977705957072719,0.00022063542868502826,0.07461175511017559,3.705170761187231e-05,0.05063998485312428,0.07900102699307578,0.009002506818535124,0.008318332632053567,0.036006178984208645,0.08753081465077406,0.07588613987070066
1224,0,8,hhbrute3gstep,hhbrute3gstep,0.18266627762834464,0.1802473932535919,0.00017888939175249432,0.09142061880793999,3.0164181352141747e-05,0.047842405893170105,0.04948019906527619,0.014608209796145072,0.015093148631556658,0.04451142818498796,0.0381,0.18266627762834464
1225,0,8,wangbrute3gstep,hhbrute3gstep,0.03004138143491544,0.0013734419895536885,0.00022503223425996674,0.06996985185867921,3.45511975751234e-05,0.054552132391171154,0.08628376789776623,0.008964407410767148,0.005091172229474989,0.03153058949117182,0.1524,0.03004138143491544
1226,0,8,wangbrute3gstep,hhbrute3gstep,0.06342288826102936,0.05577430711950581,0.0003444475665347312,0.059532026348725536,3.4211974107599326e-05,0.057512241655920025,0.08906107890117984,0.009666320893164708,0.002717978965134269,0.02684180892958047,0.3048,0.06342288826102936
1227,0,8,wangbrute3gstep,hhbrute3gstep,0.07933588996403283,0.0733467991226578,0.00038039038414065915,0.056853668674144264,3.328565613651274e-05,0.05914267289124729,0.09479333187049774,0.010265846299461858,0.0014418993120688427,0.024821612611277723,0.6096,0.07933588996403283
1228,0,8,wangbrute3gstep,hhbrute3gstep,0.09186325362413775,0.0869041539015837,8.119805037195498e-05,0.09324161456525233,2.7653237522787582e-05,0.05317002179169566,0.0791644787682535,0.009725034387078113,0.007627683363252597,0.036862369514622434,0.08753081465077406,0.09186325362413775
1229,0,8,wangbrute3gstep,hhbrute3gstep,0.20134847833200525,0.19918222399072835,7.682947623492903e-05,0.09374452975039162,9.416065880804848e-06,0.0580616056376133,0.0493393154856687,0.013220206188771687,0.010856082282868247,0.05578032739537611,0.0381,0.20134847833200525
